titleId,ordering,title,region,language,types,attributes,isOriginalTitle,tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
tt0000355,1,Fire!,\N,\N,original,\N,1,tt0000355,short,Fire!,Fire!,0.0,1901,\N,5,"Drama,Short",6.1,509.0
tt0003760,9,Caught in the Rain,\N,\N,original,\N,1,tt0003760,short,Caught in the Rain,Caught in the Rain,0.0,1914,\N,16,"Comedy,Short",5.7,751.0
tt0004101,6,His New Profession,\N,\N,original,\N,1,tt0004101,short,His New Profession,His New Profession,0.0,1914,\N,16,"Comedy,Short",6.0,1018.0
tt0008519,3,A Romance of the Redwoods,\N,\N,original,\N,1,tt0008519,movie,A Romance of the Redwoods,A Romance of the Redwoods,0.0,1917,\N,70,"Adventure,Comedy,Drama",5.7,712.0
tt0008634,4,Straight Shooting,\N,\N,original,\N,1,tt0008634,movie,Straight Shooting,Straight Shooting,0.0,1917,\N,57,Western,6.2,335.0
tt0008663,1,Terje Vigen,\N,\N,original,\N,1,tt0008663,movie,A Man There Was,Terje Vigen,0.0,1917,\N,48,"Drama,War",7.4,1384.0
tt0009086,3,The Forbidden City,\N,\N,original,\N,1,tt0009086,movie,The Forbidden City,The Forbidden City,0.0,1918,\N,62,"Drama,Romance",5.4,270.0
tt0009932,1,"Billy Blazes, Esq.",\N,\N,original,\N,1,tt0009932,short,"Billy Blazes, Esq.","Billy Blazes, Esq.",0.0,1919,\N,12,"Comedy,Short,Western",6.1,699.0
tt0011909,7,The Affairs of Anatol,\N,\N,original,\N,1,tt0011909,movie,The Affairs of Anatol,The Affairs of Anatol,0.0,1921,\N,117,"Comedy,Drama",6.6,1191.0
tt0012642,7,A Sailor-Made Man,\N,\N,original,\N,1,tt0012642,movie,A Sailor-Made Man,A Sailor-Made Man,0.0,1921,\N,47,Comedy,7.0,901.0
tt0014218,7,The Love Nest,\N,\N,original,\N,1,tt0014218,short,The Love Nest,The Love Nest,0.0,1923,\N,20,"Comedy,Short",6.9,1882.0
tt0014611,9,Why Worry?,\N,\N,original,\N,1,tt0014611,movie,Why Worry?,Why Worry?,0.0,1923,\N,63,"Adventure,Comedy,Family",7.4,1470.0
tt0015014,9,L'inhumaine,\N,\N,original,\N,1,tt0015014,movie,The Inhuman Woman,L'inhumaine,0.0,1924,\N,135,"Adventure,Drama,Mystery",7.2,634.0
tt0015116,1,Manhandled,\N,\N,original,\N,1,tt0015116,movie,Manhandled,Manhandled,0.0,1924,\N,75,"Comedy,Drama",6.5,932.0
tt0016627,3,Bardelys the Magnificent,\N,\N,original,\N,1,tt0016627,movie,Bardelys the Magnificent,Bardelys the Magnificent,0.0,1926,\N,90,"Drama,Romance",7.0,970.0
