tt6038226,3,Zapped,\N,\N,original,\N,1,tt6038226,tvSeries,Zapped,Zapped,0.0,2016,2018,30,"Comedy,Fantasy",6.6,891.0
tt6040012,2,MSG the Warrior: Lion Heart,\N,\N,original,\N,1,tt6040012,movie,MSG the Warrior: Lion Heart,MSG the Warrior: Lion Heart,0.0,2016,\N,120,"Adventure,Fantasy,Sci-Fi",6.9,7324.0
tt6055082,5,My Pet Dinosaur,\N,\N,original,\N,1,tt6055082,movie,My Pet Dinosaur,My Pet Dinosaur,0.0,2017,\N,98,"Action,Adventure,Family",3.9,1002.0
tt6061174,4,Higurashi no Naku Koro ni: Rei,\N,\N,original,\N,1,tt6061174,tvMiniSeries,When They Cry: Rei,Higurashi no Naku Koro ni: Rei,0.0,2009,\N,30,"Animation,Comedy,Horror",7.1,299.0
tt6071084,3,Das Pubertier,\N,\N,original,\N,1,tt6071084,movie,Teenosaurus Rex,Das Pubertier,0.0,2017,\N,94,"Comedy,Drama",4.8,305.0
tt6090102,1,Jim Gaffigan: Cinco,\N,\N,original,\N,1,tt6090102,tvSpecial,Jim Gaffigan: Cinco,Jim Gaffigan: Cinco,0.0,2017,\N,73,Comedy,7.0,1814.0
tt6095002,1,Fade to Black,\N,\N,original,\N,1,tt6095002,movie,Fade to Black,Fade to Black,0.0,2017,\N,81,Documentary,7.8,279.0
tt6104206,1,Jackals,\N,\N,original,\N,1,tt6104206,movie,Jackals,Jackals,0.0,2017,\N,85,"Horror,Thriller",5.4,3544.0
tt6112556,1,Yuri!!! On Ice,\N,\N,original,\N,1,tt6112556,tvSeries,Yuri!!! On Ice,Yuri!!! On Ice,0.0,2016,\N,20,"Animation,Comedy,Drama",8.4,4089.0
tt6127024,5,Mawlana,\N,\N,original,\N,1,tt6127024,movie,Mawlana,Mawlana,0.0,2016,\N,130,"Drama,Mystery",7.0,637.0
tt6138688,5,Once Upon a Time,\N,\N,original,\N,1,tt6138688,movie,Once Upon a Time,Once Upon a Time,0.0,2017,\N,109,"Drama,Fantasy,Romance",5.3,1069.0
tt6147512,9,La Novia del Desierto,\N,\N,original,\N,1,tt6147512,movie,The Desert Bride,La Novia del Desierto,0.0,2017,\N,78,Drama,6.5,441.0
tt6148782,1,King of Peking,\N,\N,original,\N,1,tt6148782,movie,King of Peking,King of Peking,0.0,2017,\N,88,"Comedy,Drama",6.3,266.0
tt6206564,4,Trapped,\N,\N,original,\N,1,tt6206564,movie,Trapped,Trapped,0.0,2016,\N,105,"Action,Drama,Thriller",7.5,8320.0
tt6212136,1,Paper Year,\N,\N,original,\N,1,tt6212136,movie,Paper Year,Paper Year,0.0,2018,\N,89,"Drama,Romance",5.2,479.0
tt6215044,1,Oceans Rising,\N,\N,original,\N,1,tt6215044,movie,Oceans Rising,Oceans Rising,0.0,2017,\N,87,"Action,Adventure,Drama",2.4,1562.0
tt6219314,4,The Party's Just Beginning,\N,\N,original,\N,1,tt6219314,movie,The Party's Just Beginning,The Party's Just Beginning,0.0,2018,\N,91,"Comedy,Drama",6.2,1252.0
tt6251024,4,Office Uprising,\N,\N,original,\N,1,tt6251024,movie,Office Uprising,Office Uprising,0.0,2018,\N,92,"Action,Comedy,Horror",6.1,7814.0
tt6347410,2,We Become What We... Frank!,\N,\N,original,\N,1,tt6347410,tvEpisode,We Become What We... Frank!,We Become What We... Frank!,0.0,2017,\N,55,"Comedy,Drama",8.5,1063.0
tt6359118,1,Solitaire,\N,\N,original,\N,1,tt6359118,movie,Solitaire,Solitaire,0.0,2016,\N,92,"Comedy,Drama",7.1,284.0
tt6410564,7,Sandome no satsujin,\N,\N,original,\N,1,tt6410564,movie,The Third Murder,Sandome no satsujin,0.0,2017,\N,124,"Crime,Drama,Mystery",6.7,4297.0
tt6450804,4,Terminator: Dark Fate,\N,\N,original,\N,1,tt6450804,movie,Terminator: Dark Fate,Terminator: Dark Fate,0.0,2019,\N,128,"Action,Adventure,Sci-Fi",6.5,44761.0
tt6474626,1,Corpo Elétrico,\N,\N,original,\N,1,tt6474626,movie,Body Electric,Corpo Elétrico,0.0,2017,\N,94,Drama,6.3,554.0
tt6516590,7,Cold Zone,\N,\N,original,\N,1,tt6516590,movie,Cold Zone,Cold Zone,0.0,2017,\N,85,"Action,Sci-Fi",3.4,530.0
tt6563112,3,Clique,\N,\N,original,\N,1,tt6563112,tvSeries,Clique,Clique,0.0,2017,\N,43,"Drama,Thriller",7.0,2071.0
tt6569546,3,Vurdalaki,\N,\N,original,\N,1,tt6569546,movie,Ghouls,Vurdalaki,0.0,2017,\N,90,"Action,Fantasy,Horror",4.2,460.0
tt6576556,13,Das schweigende Klassenzimmer,\N,\N,original,\N,1,tt6576556,movie,The Silent Revolution,Das schweigende Klassenzimmer,0.0,2018,\N,111,"Drama,History",7.5,2651.0
tt6658720,3,Keeping Faith,\N,\N,original,\N,1,tt6658720,tvSeries,Keeping Faith,Keeping Faith,0.0,2017,\N,60,"Drama,Mystery,Thriller",7.1,2548.0
tt6710214,2,Liberated: The New Sexual Revolution,\N,\N,original,\N,1,tt6710214,movie,Liberated: The New Sexual Revolution,Liberated: The New Sexual Revolution,0.0,2017,\N,84,Documentary,5.9,1147.0
tt6723708,2,Totsugeki,\N,\N,original,\N,1,tt6723708,tvEpisode,Totsugeki,Totsugeki,0.0,2017,\N,24,"Action,Adventure,Animation",9.5,2846.0
tt6741930,1,Blindsided,\N,\N,original,\N,1,tt6741930,tvEpisode,Blindsided,Blindsided,0.0,2018,\N,54,"Action,Crime,Drama",9.6,6147.0
tt6755926,1,Re: Creators,\N,\N,original,\N,1,tt6755926,tvSeries,Re: Creators,Re: Creators,0.0,2017,\N,24,"Action,Animation,Fantasy",7.0,591.0
