tt6774092,1,Masterpiece,\N,\N,original,\N,1,tt6774092,movie,Masterpiece,Masterpiece,0.0,2017,\N,160,"Action,Crime,Mystery",6.0,1920.0
tt6777056,3,Tesnota,\N,\N,original,\N,1,tt6777056,movie,Closeness,Tesnota,0.0,2017,\N,118,Drama,6.9,1820.0
tt6822400,2,Vir Das: Abroad Understanding,\N,\N,original,\N,1,tt6822400,tvSpecial,Vir Das: Abroad Understanding,Vir Das: Abroad Understanding,0.0,2017,\N,65,Comedy,6.8,1297.0
tt6829222,4,Sleepwalking in Suburbia,\N,\N,original,\N,1,tt6829222,tvMovie,Sleepwalking in Suburbia,Sleepwalking in Suburbia,0.0,2017,\N,84,Drama,5.1,308.0
tt6856592,3,#Captured,\N,\N,original,\N,1,tt6856592,movie,#Captured,#Captured,0.0,2017,\N,81,Thriller,6.1,1111.0
tt6857166,27,Book Club,\N,\N,original,\N,1,tt6857166,movie,Book Club,Book Club,0.0,2018,\N,104,"Comedy,Drama,Romance",6.1,21114.0
tt6877164,2,Valami Amerika 3,\N,\N,original,\N,1,tt6877164,movie,Valami Amerika 3,Valami Amerika 3,0.0,2018,\N,103,"Comedy,Music",5.4,1146.0
tt6969946,1,In a Heartbeat,\N,\N,original,\N,1,tt6969946,short,In a Heartbeat,In a Heartbeat,0.0,2017,\N,4,"Animation,Family,Romance",7.7,3069.0
tt6980438,3,Quacks,\N,\N,original,\N,1,tt6980438,tvSeries,Quacks,Quacks,0.0,2017,2018,30,Comedy,7.8,940.0
tt7060344,4,Ratsasan,\N,\N,original,\N,1,tt7060344,movie,Ratsasan,Ratsasan,0.0,2018,\N,170,"Action,Crime,Thriller",8.7,12585.0
tt7075594,4,Ming yue ji shi you,\N,\N,original,\N,1,tt7075594,movie,Our Time Will Come,Ming yue ji shi you,0.0,2017,\N,130,"Drama,War",6.4,675.0
tt7105944,8,A casa tutti bene,\N,\N,original,\N,1,tt7105944,movie,There's No Place Like Home,A casa tutti bene,0.0,2018,\N,105,"Comedy,Drama,Romance",6.1,1683.0
tt7112160,1,FLCL Progressive,\N,\N,original,\N,1,tt7112160,tvSeries,FLCL Progressive,FLCL Progressive,0.0,2018,\N,\N,"Action,Animation,Comedy",5.7,422.0
tt7149916,4,Edge of Fear,\N,\N,original,\N,1,tt7149916,movie,Edge of Fear,Edge of Fear,0.0,2018,\N,91,Thriller,4.4,1523.0
tt7155052,1,Tsuredure Children,\N,\N,original,\N,1,tt7155052,tvMiniSeries,Tsuredure Children,Tsuredure Children,0.0,2017,\N,13,"Animation,Comedy,Romance",7.3,696.0
tt7180544,3,Mukkabaaz,\N,\N,original,\N,1,tt7180544,movie,The Brawler,Mukkabaaz,0.0,2017,\N,154,"Action,Drama,Sport",8.1,5455.0
tt7213936,12,Hva vil folk si,\N,\N,original,\N,1,tt7213936,movie,What Will People Say,Hva vil folk si,0.0,2017,\N,106,Drama,7.4,3518.0
tt7218804,1,The Gospel According to André,\N,\N,original,\N,1,tt7218804,movie,The Gospel According to André,The Gospel According to André,0.0,2017,\N,93,Documentary,6.3,326.0
tt7235038,5,Boo!,\N,\N,original,\N,1,tt7235038,movie,Boo!,Boo!,0.0,2018,\N,91,"Drama,Horror,Mystery",3.7,834.0
tt7252812,2,90 Day Fiancé: Before the 90 Days,\N,\N,original,\N,1,tt7252812,tvSeries,90 Day Fiancé: Before the 90 Days,90 Day Fiancé: Before the 90 Days,0.0,2017,\N,42,Reality-TV,6.7,263.0
tt7275352,1,Demon,\N,\N,original,\N,1,tt7275352,movie,Demon,Demon,0.0,2017,\N,70,Horror,7.9,366.0
tt7335186,1,Savyasachi,\N,\N,original,\N,1,tt7335186,movie,Ambidextrous,Savyasachi,0.0,2018,\N,151,Action,5.5,1051.0
tt7345930,2,Abrahaminte Santhathikal,\N,\N,original,\N,1,tt7345930,movie,Abhrahaminte Santhathikal,Abrahaminte Santhathikal,0.0,2018,\N,131,"Action,Crime,Thriller",7.7,4525.0
tt7467820,3,Fantastic Beasts and Where to Find Them: Before Harry Potter,\N,\N,original,\N,1,tt7467820,video,Fantastic Beasts and Where to Find Them: Before Harry Potter,Fantastic Beasts and Where to Find Them: Before Harry Potter,0.0,2017,\N,\N,Short,7.1,359.0
tt7473716,1,The Gallows Act II,\N,\N,original,\N,1,tt7473716,movie,The Gallows Act II,The Gallows Act II,0.0,2019,\N,99,"Horror,Mystery,Thriller",4.6,462.0
tt7475206,1,Non ci resta che il crimine,\N,\N,original,\N,1,tt7475206,movie,Non ci resta che il crimine,Non ci resta che il crimine,0.0,2019,\N,102,"Comedy,Crime,Fantasy",6.1,530.0
tt7477068,9,Der Trafikant,\N,\N,original,\N,1,tt7477068,movie,The Tobacconist,Der Trafikant,0.0,2018,\N,117,Drama,6.5,564.0
