tt8917870,1,Exile,\N,\N,original,\N,1,tt8917870,tvEpisode,Exile,Exile,0.0,2018,\N,41,"Crime,Drama,Mystery",8.2,546.0
tt8938866,3,And the Oskar Goes To..,\N,\N,original,\N,1,tt8938866,movie,And the Oskar Goes To..,And the Oskar Goes To..,0.0,2019,\N,124,Drama,7.5,269.0
tt8974594,5,Queens of Mystery,\N,\N,original,\N,1,tt8974594,tvSeries,Queens of Mystery,Queens of Mystery,0.0,2019,\N,45,"Comedy,Crime,Drama",7.4,442.0
tt8989870,2,"Love, of Course",\N,\N,original,\N,1,tt8989870,tvMovie,"Love, of Course","Love, of Course",0.0,2018,\N,84,"Comedy,Romance",6.8,641.0
tt9011270,2,Anybody Have a Map?,\N,\N,original,\N,1,tt9011270,tvEpisode,Anybody Have a Map?,Anybody Have a Map?,0.0,2018,\N,43,"Drama,Romance",8.4,627.0
tt9028856,1,Christmas Wonderland,\N,\N,original,\N,1,tt9028856,tvMovie,Christmas Wonderland,Christmas Wonderland,0.0,2018,\N,120,Romance,6.5,566.0
tt9077192,6,Haunted,\N,\N,original,\N,1,tt9077192,tvSeries,Haunted,Haunted,0.0,2018,\N,24,"Horror,Reality-TV",4.5,1865.0
tt9130246,1,Naal,\N,\N,original,\N,1,tt9130246,movie,Naal,Naal,0.0,2018,\N,117,Drama,8.5,624.0
tt9169658,5,Emergence,\N,\N,original,\N,1,tt9169658,tvSeries,Emergence,Emergence,0.0,2019,\N,43,"Drama,Mystery,Sci-Fi",7.3,2526.0
tt9196244,4,Flinch,\N,\N,original,\N,1,tt9196244,tvSeries,Flinch,Flinch,0.0,2019,\N,25,Game-Show,4.0,516.0
tt9281190,3,El dragón,\N,\N,original,\N,1,tt9281190,tvSeries,El Dragón: Return of a Warrior,El dragón,0.0,2019,\N,45,"Action,Adventure,Drama",7.0,392.0
tt9398566,2,Mortal Kombat 11,\N,\N,original,\N,1,tt9398566,videoGame,Mortal Kombat 11,Mortal Kombat 11,0.0,2019,\N,\N,"Action,Adventure,Fantasy",7.5,1109.0
tt9425568,1,Kung Fury: Street Rage,\N,\N,original,\N,1,tt9425568,videoGame,Kung Fury: Street Rage,Kung Fury: Street Rage,0.0,2015,\N,\N,"Action,Sci-Fi",7.7,280.0
tt9432978,2,Kota Factory,\N,\N,original,\N,1,tt9432978,tvSeries,Kota Factory,Kota Factory,0.0,2019,\N,45,"Comedy,Drama",9.2,15340.0
