tt0705236,2,College,\N,\N,original,\N,1,tt0705236,tvEpisode,College,College,0.0,1999,\N,57,"Crime,Drama",8.9,3668.0
tt0705288,1,Toodle-Fucking-Oo,\N,\N,original,\N,1,tt0705288,tvEpisode,Toodle-Fucking-Oo,Toodle-Fucking-Oo,0.0,2000,\N,51,"Crime,Drama",8.5,2549.0
tt0734627,1,The 7th Is Made Up of Phantoms,\N,\N,original,\N,1,tt0734627,tvEpisode,The 7th Is Made Up of Phantoms,The 7th Is Made Up of Phantoms,0.0,1963,\N,25,"Drama,Fantasy,Horror",7.3,1046.0
tt0734657,1,The Long Morrow,\N,\N,original,\N,1,tt0734657,tvEpisode,The Long Morrow,The Long Morrow,0.0,1964,\N,25,"Drama,Fantasy,Horror",7.7,1107.0
tt0734658,2,The Man in the Bottle,\N,\N,original,\N,1,tt0734658,tvEpisode,The Man in the Bottle,The Man in the Bottle,0.0,1960,\N,25,"Drama,Fantasy,Horror",7.5,1726.0
tt0750301,2,Dance with Me,\N,\N,original,\N,1,tt0750301,tvEpisode,Dance with Me,Dance with Me,0.0,1988,\N,24,"Comedy,Drama,Family",8.6,253.0
tt0756654,4,Göta kanal 2 - Kanalkampen,\N,\N,original,\N,1,tt0756654,movie,Göta kanal 2 - Kanalkampen,Göta kanal 2 - Kanalkampen,0.0,2006,\N,94,Comedy,3.2,2164.0
tt0758742,16,Death Note,\N,\N,original,\N,1,tt0758742,movie,Death Note,Death Note,0.0,2006,\N,126,"Crime,Drama,Fantasy",7.7,27320.0
tt0765491,2,Kôkyô shihen Eureka Sebun,\N,\N,original,\N,1,tt0765491,tvSeries,Eureka Seven,Kôkyô shihen Eureka Sebun,0.0,2005,2006,25,"Adventure,Animation,Drama",7.9,2676.0
tt0780621,7,Tatt av kvinnen,\N,\N,original,\N,1,tt0780621,movie,Gone with the Woman,Tatt av kvinnen,0.0,2007,\N,90,"Comedy,Drama,Romance",6.6,1968.0
tt0782374,3,"Little People, Big World",\N,\N,original,\N,1,tt0782374,tvSeries,"Little People, Big World","Little People, Big World",0.0,2006,\N,60,"Documentary,Reality-TV",6.1,2220.0
tt0783501,1,Dark Honeymoon,\N,\N,original,\N,1,tt0783501,video,Dark Honeymoon,Dark Honeymoon,0.0,2008,\N,89,"Drama,Horror,Thriller",4.0,438.0
tt0787407,6,Fashion House,\N,\N,original,\N,1,tt0787407,tvSeries,Fashion House,Fashion House,0.0,2006,\N,60,"Drama,Romance",6.5,590.0
tt0787485,2,Killer Pad,\N,\N,original,\N,1,tt0787485,movie,Killer Pad,Killer Pad,0.0,2008,\N,84,"Comedy,Horror",3.9,1367.0
tt0787490,1,Life on Mars,\N,\N,original,\N,1,tt0787490,tvSeries,Life on Mars,Life on Mars,0.0,2008,2009,60,"Crime,Drama,Mystery",7.4,9382.0
tt0787985,13,Robin Hood,\N,\N,original,\N,1,tt0787985,tvSeries,Robin Hood,Robin Hood,0.0,2006,2009,60,"Action,Adventure,Comedy",7.5,15165.0
tt0799951,6,Body Armour,\N,\N,original,\N,1,tt0799951,movie,Body Armour,Body Armour,0.0,2007,\N,90,Action,4.0,858.0
tt0806088,3,Heyy Babyy,\N,\N,original,\N,1,tt0806088,movie,Heyy Babyy,Heyy Babyy,0.0,2007,\N,144,"Comedy,Drama",6.0,12029.0
tt0806940,2,Niñas mal,\N,\N,original,\N,1,tt0806940,movie,Bad Girls,Niñas mal,0.0,2007,\N,100,Comedy,5.3,2015.0
tt0809927,4,Karas: The Prophecy,\N,\N,original,\N,1,tt0809927,video,Karas: The Prophecy,Karas: The Prophecy,0.0,2005,\N,90,"Action,Adventure,Animation",7.0,1580.0
tt0810772,1,Belle du Seigneur,\N,\N,original,\N,1,tt0810772,movie,Belle du Seigneur,Belle du Seigneur,0.0,2012,\N,104,"Drama,Romance",5.3,1155.0
tt0810822,1,"De ma fenêtre, sans maison...",\N,\N,original,\N,1,tt0810822,movie,"From My Window, Without a Home...","De ma fenêtre, sans maison...",0.0,2006,\N,88,Drama,6.8,352.0
tt0811066,2,Shootout at Lokhandwala,\N,\N,original,\N,1,tt0811066,movie,Shootout at Lokhandwala,Shootout at Lokhandwala,0.0,2007,\N,122,"Action,Crime",7.1,8782.0
tt0812366,3,Pudor,\N,\N,original,\N,1,tt0812366,movie,Pudor,Pudor,0.0,2007,\N,106,Drama,5.9,327.0
tt0813726,1,Kaybolan yillar,\N,\N,original,\N,1,tt0813726,tvSeries,Kaybolan yillar,Kaybolan yillar,0.0,2006,\N,\N,"Action,Crime,Drama",6.6,586.0
tt0814022,1,Bangkok Dangerous,\N,\N,original,\N,1,tt0814022,movie,Bangkok Dangerous,Bangkok Dangerous,0.0,2008,\N,99,"Action,Crime,Thriller",5.4,53480.0
tt0814314,24,Seven Pounds,\N,\N,original,\N,1,tt0814314,movie,Seven Pounds,Seven Pounds,0.0,2008,\N,123,Drama,7.6,273101.0
tt0814659,2,Anna M.,\N,\N,original,\N,1,tt0814659,movie,Anna M.,Anna M.,0.0,2007,\N,106,Drama,6.7,789.0
tt0815191,1,Lost: Via Domus,\N,\N,original,\N,1,tt0815191,videoGame,Lost: Via Domus,Lost: Via Domus,0.0,2008,\N,\N,"Adventure,Mystery,Thriller",6.3,550.0
tt0817538,9,Drillbit Taylor,\N,\N,original,\N,1,tt0817538,movie,Drillbit Taylor,Drillbit Taylor,0.0,2008,\N,110,"Comedy,Drama",5.7,55885.0
tt0818165,3,The Alphabet Killer,\N,\N,original,\N,1,tt0818165,movie,The Alphabet Killer,The Alphabet Killer,0.0,2008,\N,98,"Crime,Mystery,Thriller",5.2,7612.0
tt0818519,3,Saw Rebirth,\N,\N,original,\N,1,tt0818519,short,Saw Rebirth,Saw Rebirth,0.0,2005,\N,6,"Animation,Horror,Short",6.0,962.0
tt0819906,3,Konyec - Az utolsó csekk a pohárban,\N,\N,original,\N,1,tt0819906,movie,The End,Konyec - Az utolsó csekk a pohárban,0.0,2007,\N,104,"Comedy,Crime,Drama",7.1,494.0
tt0822854,21,Shooter,\N,\N,original,\N,1,tt0822854,movie,Shooter,Shooter,0.0,2007,\N,124,"Action,Drama,Thriller",7.2,296288.0
tt0823599,1,Auf bösem Boden,\N,\N,original,\N,1,tt0823599,movie,On Evil Grounds,Auf bösem Boden,0.0,2007,\N,82,"Comedy,Crime,Horror",5.3,293.0
tt0826566,5,Idegölö,\N,\N,original,\N,1,tt0826566,movie,Last Minute,Idegölö,0.0,2006,\N,96,"Comedy,Crime",2.4,294.0
tt0827192,8,"Mes amis, mes amours",\N,\N,original,\N,1,tt0827192,movie,"My Friends, My Love","Mes amis, mes amours",0.0,2008,\N,99,"Comedy,Romance",5.6,616.0
tt0829188,4,Harpies,\N,\N,original,\N,1,tt0829188,tvMovie,Harpies,Harpies,0.0,2007,\N,89,"Adventure,Fantasy,Sci-Fi",2.1,496.0
tt0831900,3,Skarpt läge,\N,\N,original,\N,1,tt0831900,tvEpisode,The Scorpion,Skarpt läge,0.0,2006,\N,90,"Crime,Drama,Mystery",6.3,1096.0
tt0833875,2,The 79th Annual Academy Awards,\N,\N,original,\N,1,tt0833875,tvSpecial,The 79th Annual Academy Awards,The 79th Annual Academy Awards,0.0,2007,\N,232,News,7.3,1354.0
tt0837471,1,Episode XXXVII,\N,\N,original,\N,1,tt0837471,tvEpisode,Episode XXXVII,Episode XXXVII,0.0,2003,\N,21,"Action,Adventure,Animation",9.0,288.0
tt0837564,3,Spider-Man 3,\N,\N,original,\N,1,tt0837564,videoGame,Spider-Man 3,Spider-Man 3,0.0,2007,\N,\N,"Action,Adventure,Crime",6.4,2777.0
tt0838715,2,Keep an Eye on the Dragon Balls,\N,\N,original,\N,1,tt0838715,tvEpisode,Keep an Eye on the Dragon Balls,Keep an Eye on the Dragon Balls,0.0,1995,\N,24,"Action,Adventure,Animation",7.3,260.0
tt0840322,2,Forever Strong,\N,\N,original,\N,1,tt0840322,movie,Forever Strong,Forever Strong,0.0,2008,\N,112,"Drama,Sport",7.2,9900.0
tt0845448,1,Dhamaal,\N,\N,original,\N,1,tt0845448,movie,Dhamaal,Dhamaal,0.0,2007,\N,136,"Action,Adventure,Comedy",7.2,11587.0
tt0845537,5,Son Osmanli Yandim Ali,\N,\N,original,\N,1,tt0845537,movie,The Last Ottoman: Knockout Ali,Son Osmanli Yandim Ali,0.0,2007,\N,126,"Action,Comedy,Drama",7.0,5881.0
tt0847825,6,The Speed of Thought,\N,\N,original,\N,1,tt0847825,movie,The Speed of Thought,The Speed of Thought,0.0,2011,\N,93,"Sci-Fi,Thriller",4.8,1518.0
tt0848552,1,The Mad,\N,\N,original,\N,1,tt0848552,movie,The Mad,The Mad,0.0,2007,\N,83,"Action,Comedy,Horror",4.8,1653.0
tt0853268,4,The Wives He Forgot,\N,\N,original,\N,1,tt0853268,tvMovie,The Wives He Forgot,The Wives He Forgot,0.0,2006,\N,90,"Comedy,Drama,Mystery",4.9,274.0
